Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Age group (product.metafields.shopify.age-group),Closure type (product.metafields.shopify.closure-type),Color (product.metafields.shopify.color-pattern),Footwear material (product.metafields.shopify.footwear-material),Shoe features (product.metafields.shopify.shoe-features),Shoe fit (product.metafields.shopify.shoe-fit),Shoe size (product.metafields.shopify.shoe-size),Target gender (product.metafields.shopify.target-gender),Toe style (product.metafields.shopify.toe-style),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / Hong Kong SAR,Price / Hong Kong SAR,Compare At Price / Hong Kong SAR,Included / Canada & Rest World,Price / Canada & Rest World,Compare At Price / Canada & Rest World,Included / International 1,Price / International 1,Compare At Price / International 1,Included / International 2,Price / International 2,Compare At Price / International 2,Included / í•´ì™¸,Price / í•´ì™¸,Compare At Price / í•´ì™¸,Status
revive-eye-serum-:-ginseng-+-retinal-30ml,,,,,,,TRUE,,,,,,,,,,BE949,0,shopify,deny,manual,,,TRUE,TRUE,,https://d3i908zd4kzakt.cloudfront.net/data/editor/2206/90e19f869b46463a0fa72f61136055d3_1656384059_2903.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
cotton-soft-sun-stick-spf50+-pa++++,COTTON SOFT SUN STICK SPF50+ PA++++,"<p>- Portable broad-spectrum sunscreen stick with a fresh and lightweight formula for UV protection anytime, anywhere. - Portable broad-spectrum sunscreen stick with a fresh and lightweight formula for UV protection anytime, anywhere. - Vegan and cruelty-free sun stick blocks UV rays and reduces appearance of oily and textured skin. - Moisturizes your skin and controls sebum production. - Sunstick with an inherent primer function that soothes and protects the skin against external stimuli and balances the skin. - The soft and silky texture, held light blue color, lightly and transparently adheres without stickiness, without white cast and without smudging the make-up. - Cotton extract moisturizes the skin while Herb AC Complex and Anti-Sebum P care for skin troubles, control sebum, and protect against UV-rays. - Reliable and stable UV A/B protection with good portability. - Cruelty FREE & VEGAN certification. - EWG Green Ratings. - Fit for all types of skin, including sensitive and easily irritated skin. Pull out an appropriate amount of the application and spread it on your skin whenever needed. Synthetic Wax, Dibutyl Adipate, Butylene Glycol Dicaprylate/Dicaprate, Octocrylene, Methyl Methacrylate Crosspolymer, Vinyl Dimethicone/Methicone Silsesquioxane Crosspolymer, Ethylhexyl Methoxycinnamate, Dicaprylyl Carbonate, Cetyl Ethylhexanoate, Silica, Ethylhexyl Salicylate, Diethylamino Hydroxybenzoyl Hexyl Benzoate, Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine, Tocopheryl Acetate, Ozokerite, Melia Azadirachta Leaf Extract, Melia Azadirachta Flower Extract, Coccinia Indica Fruit Extract, Solanum Melongena (eggplant) Fruit Extract, Aloe Barbadensis Flower Extract, Cardiospermum Halicacabum Flower/Leaf/Vine Extract, Curcuma Longa (turmeric) Root Extract, Corallina Officinalis Extract, Ocimum Sanctum Leaf Extract, Gossypium Herbaceum (cotton) Extract, Sophora Flavescens Root Extract, Rheum Palmatum Root/Stalk Extract, Scutellaria Baicalensis Root Extract</p>",TOCOBO,,,cotton-soft-sun-stick-spf50+-pa++++,TRUE,,,,,,,,,,BE950,0,shopify,deny,manual,"[Retail Price]  22,000",5.94,TRUE,TRUE,8809835060041,https://wmg.stylekorean.com/BR000627/TKBSM05-Stick_thumb_1.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
cotton-soft-sun-stick-spf50+-pa++++,,,,,,,TRUE,,,,,,,,,,BE951,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2309/8b706f508ebcb7122812018217134914_1695792735_4966.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
cotton-soft-sun-stick-spf50+-pa++++,,,,,,,TRUE,,,,,,,,,,BE952,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2210/ccac3bb80847a9d1e69fb166a86b6724_1665988509_62.jpg,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
relief-sun-aqua-fresh-:-rice-+-b5-50ml,Relief Sun Aqua-fresh : Rice + B5 50ml,"<p>For those who loved our Relief Sun but found it a bit too rich, introducing Relief Sun Aqua-fresh. This new formula is crafted with rice seed water and panthenol to deliver refreshing hydration while safeguarding your skin from harmful UV rays and environmental stressors. Designed for those who prefer a sheer, non-greasy finish, Relief Sun Aqua-fresh provides the same benefits as the original Relief Sun—no white cast, no stickiness—plus enhanced hydration and a quick-absorbing, dewy finish.

- Lightweight, Hydrating Protection

- No White Cast, No Greasiness

- Ideal for All Skin Types

Relief Sun Aqua Fresh offers lightweight, non-greasy sun protection with rice seed water and panthenol. It hydrates while shielding your skin from UV rays, providing a fresh, dewy complexion with a quick-absorbing finish, perfect for daily use.
Used since ancient times for its skin benefits, rice seed water is packed with vitamins, minerals, and antioxidants. It helps to restore the skin's natural radiance, leaving it clear, vibrant, and healthy.
Known for its excellent moisturizing and skin-soothing properties, Panthenol (Vitamin B5) helps strengthen the skin's moisture barrier and soothe tired skin exposed to UV rays and external irritants.

How To Use

Apply evenly to your face, body, or any other areas that need sun protection before sun exposure.
Reapply every 2-3 hours, especially after sweating, swimming, or towel drying.</p>",Beauty of Joseon,,,relief-sun-aqua-fresh-:-rice-+-b5-50ml,TRUE,,,,,,,,,,BE953,0,shopify,deny,manual,"[Retail Price]  18,000",6.78,TRUE,TRUE,8809968130277,https://wmg.stylekorean.com/BR000389/JSMSM03-SRA_1_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
relief-sun-aqua-fresh-:-rice-+-b5-50ml,,,,,,,TRUE,,,,,,,,,,BE954,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2408/07e18292bdf649031c41ffaa49ad5e0e_1723787060_4095.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
(sample)-mighty-bamboo-panthenol-cream,(Sample) Mighty Bamboo Panthenol Cream,<p>Not specified</p>,PURITO SEOUL,,,(sample)-mighty-bamboo-panthenol-cream,TRUE,,,,,,,,,,BE955,0,shopify,deny,manual,[Retail Price]  400,0.12,TRUE,TRUE,Not specified,https://wmg.stylekorean.com/BR000524/PRS04-Cs_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
(sample)-b-boost-1%-kojic-acid-serum-2ml,(Sample) B-Boost 1% Kojic Acid Serum 2ml,<p>Not specified</p>,NINE LESS,,,(sample)-b-boost-1%-kojic-acid-serum-2ml,TRUE,,,,,,,,,,BE956,0,shopify,deny,manual,[Retail Price]  300,0.11,TRUE,TRUE,8809875270219,https://wmg.stylekorean.com/BR000576/NLS06-AKs_thumb_1.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,HEARTLEAF PORE CONTROL CLEANSING OIL 200ml,"<p>- A cleansing oil designed to help clear pores by removing makeup, sebums, and dirt.- Effective in eliminating makeup residue, blackheads and sebum, whilst preventing pore congestion.- An essential oil cleanser ideal for double cleansing.- Effectively dissolves make up residues, sebaceous filaments, and sebums.- Keeps your skin hydrated after cleansing.- Light formula that does not block your pores. - Formulated with Heartleaf extract for soothing effects on the skin. - Hypoallergenic & Non-Irritation Test completed, making it suitable for all skin types and especially Sensitive, Acne-Prone Skin. - No eye stinging experiences when used around eyes, Eye Irritation Test (Cruelty Free HET-CAM Test) completed. - Non-Comedo formula that is suitable for acne-prone skin. How To Use
1. Dispense the cleansing oil onto your palms and massage it onto non-moist skin.

2. Add a little water to emulsify while massaging.

3. Rinse thoroughly with lukewarm water.

Key Ingredients
Ethylhexyl Palmitate, Sorbeth-30 Tetraoleate, Sorbitan Sesquioleate, Caprylic/Capric Triglyceride, Butyl Avocadate, Fragrance, Helianthus Annuus (Sunflower) Seed Oil, Macadamia Ternifolia Seed Oil, Olea Europaea (Olive) Fruit Oil, Simmondsia Chinensis (Jojoba) Seed Oil, Vitis Vinifera (Grape) Seed Oil, Caprylyl Glycol, Ethylhexylglycerin, Curcuma Longa (Turmeric) Root Extract, Melia Azadirachta Flower Extract, Tocopherol, Melia Azadirachta Leaf Extract, Houttuynia Cordata Extract, Corallina Officinalis Extract, Melia Azadirachta Bark Extract, Moringa Oleifera Seed Oil, Ocimum Sanctum Leaf Extract</p>",ANUA,,,heartleaf-pore-control-cleansing-oil-200ml,TRUE,,,,,,,,,,BE957,0,shopify,deny,manual,"[Retail Price]  22,000",7.50,TRUE,TRUE,8809640732829,https://wmg.stylekorean.com/ANC01-OC_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE958,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_000.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE959,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_001.jpg,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE960,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_002.jpg,4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE961,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_003.jpg,5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE962,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_004.jpg,6,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE963,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_005.jpg,7,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE964,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_006.jpg,8,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE965,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_007.jpg,9,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE966,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_008.jpg,10,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE967,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_009.jpg,11,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE968,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_010.jpg,12,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE969,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_011.jpg,13,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE970,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_012.jpg,14,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE971,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_013.jpg,15,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE972,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_014.jpg,16,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE973,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_015.jpg,17,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE974,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_016.jpg,18,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE975,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_017.jpg,19,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE976,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_018.jpg,20,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE977,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_019.jpg,21,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE978,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_020.jpg,22,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE979,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_021.jpg,23,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE980,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_022.jpg,24,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE981,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_023.jpg,25,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE982,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_024.jpg,26,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
glow-serum-:-propolis+niacinamide-30ml,Glow Serum : Propolis+Niacinamide 30ml,"<p>This serum is made for troubles with large pores and inflamed skin. Containing 60% propolis extract and 2% niacinamide, it helps to control sebum secretion and keeps the skin moist.
A honey-like serum enriched with Hanbang(traditional Korean herbal medicine) ingredients for fighting against acne, reducing pores.
This Glow Serum contains niacinamide and lotus corniculatus to further enhance the brightening effect.Fighting against acne. - Suitable for all skin types. In particular, it is designed for concerns about enlarged pores and inflammatory skin. - For textured skin, layer with Green Plum Bubble Toner to remove sebum inside and outside the pores and provide moisture. - For a subtle glow finish, you can layer with Dynasty Cream. Suggested UseApply 2-3 drops of serum onto the face and pat gently to aid absorption. Apply 2-3 drops of serum onto the face and pat gently to aid absorption. Key Ingredients
- Propolis extract 60% : There is a record that women in the Joseon Dynasty used honey and grain powder as a wash-off mask pack to care for their skin. As a skincare ingredient, proplis extract is effective for hydrating the skin improving inflammed skin.
- Niacinamide 2% : Among the various effects of niacinamide, it is especially helpful in controlling sebum secretion and maintaining the oil and moisture balance of the skin.
- BHA 0.5% : As a fat-soluble exfoliant, it helps to remove sebum and wastes accumulated in the pores.</p>",Beauty of Joseon,,,glow-serum-:-propolis+niacinamide-30ml,TRUE,,,,,,,,,,BE983,0,shopify,deny,manual,"[Retail Price]  17,000",6.40,TRUE,TRUE,8809657114960,https://wmg.stylekorean.com/BR000389/JSMS01-Sg_1_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
glow-serum-:-propolis+niacinamide-30ml,,,,,,,TRUE,,,,,,,,,,BE984,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2010/ef4aa898a03040d75d0713a503f2fac3_1603681618_3533.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
(eu)-all-clean-balm-120ml,(EU) All Clean balm 120ml,"<p>Natural and No Paraben !Heimish All clean balm 120ml. Good for cleansing thick make-up, hypoallergenic ingredients included for sensitive skin type.Balm Type Cleanser but when it touches water, the texture is changed to oil cleanser such as Sherbet type.This make up remover is fantastic! I have very sensitive and delicate skin so I'm very careful about what I use on it.I just put a small amount of this remover on my hand, soak it on my face even eyes for a few seconds, make one swipe and that's it!The gel eyeliner, foundation, and mascara are all gone. There's no tugging on the super delicate area and no residue left behind and all my eyelashes are intact! I would buy this in a gallon size if it was offered.Removes everything, except hydration!Most makeup removers cause irritation to my skin, but I've never had that problem with this product. Gently removes even the most long-lasting makeup and leaves skin feeling soft and protected. This make up remover is fantastic. I have very sensitive and delicate skin so I'm very careful about what I use on it. There's no tugging on the super delicate area and no residue left behind and all my eyelashes are intact! I would buy this in a gallon size if it was offered.Removes everything, except hydration! Most makeup removers cause irritation to my skin, but I've never had that problem with this product. Gently removes even the most long-lasting makeup and leaves skin feeling soft and protected.Suggested UseStep1. Spread on face with 3 or 4 scoops.Step2. massage in a circle with fingertips.Step3. wash your face with tepid water. This make up remover is fantastic. I have very sensitive and delicate skin so I'm very careful about what I use on it. There's no tugging on the super delicate area and no residue left behind and all my eyelashes are intact! I would buy this in a gallon size if it was offered. Removes everything, except hydration! Most makeup removers cause irritation to my skin, but I've never had that problem with this product. Gently removes even the most long-lasting makeup and leaves skin feeling soft and protected. Step1. Spread on face with 3 or 4 scoops.Step2. massage in a circle with fingertips.Step3. wash your face with tepid water. Active IngredientsEthylhexyl Palmitate, Cetyl Ethylhexanoate, PEG-20 Glyceryl Triisostearate, Polyethylene, PEG-8 Isostearate, Butyrospermum Parkii (Shea) Butter, Cocos Nucifera (Coconut) Fruit Extract, Citrus Aurantifolia (Lime) Fruit Extract, Freesia Refracta Extract, Iris Versicolor Extract, Jasminum Officinale (Jasmine) Extract, Lilium Tigrinum Extract, Leontopodium Alpinum Extract, Nelumbium Speciosum Flower Extract, Narcissus Pseudo-Narcissus (Daffodil) Flower Extract, Rose Extract, Citrus Aurantium Dulcis (Orange) Peel Oil, Lavandula Angustifolia (Lavender) Oil, Pelargonium Graveolens Flower Oil, Amyris Balsamifera Bark Oil, Citrus Paradisi (Grapefruit) Peel Oil, Eucalyptus Globulus Leaf Oil, Melaleuca Alternifolia (Tea Tree) Leaf Oil, Juniperus Mexicana Oil, Boswellia Carterii Oil, Citrus Aurantium Bergamia (Bergamot) Fruit Oil, Tocopheryl Acetate, Water, Butylene Glycol, Citric Acid, Phenoxyethanol, Ethylhexylglycerin, 1,2-Hexanediol Ethylhexyl Palmitate, Cetyl Ethylhexanoate, PEG-20 Glyceryl Triisostearate, Polyethylene, PEG-8 Isostearate, Butyrospermum Parkii (Shea) Butter, Cocos Nucifera (Coconut) Fruit Extract, Citrus Aurantifolia (Lime) Fruit Extract, Freesia Refracta Extract, Iris Versicolor Extract, Jasminum Officinale (Jasmine) Extract, Lilium Tigrinum Extract, Leontopodium Alpinum Extract, Nelumbium Speciosum Flower Extract, Narcissus Pseudo-Narcissus (Daffodil) Flower Extract, Rose Extract, Citrus Aurantium Dulcis (Orange) Peel Oil, Lavandula Angustifolia (Lavender) Oil, Pelargonium Graveolens Flower Oil, Amyris Balsamifera Bark Oil, Citrus Paradisi (Grapefruit) Peel Oil, Eucalyptus Globulus Leaf Oil, Melaleuca Alternifolia (Tea Tree) Leaf Oil, Juniperus Mexicana Oil, Boswellia Carterii Oil, Citrus Aurantium Bergamia (Bergamot) Fruit Oil, Tocopheryl Acetate, Water, Butylene Glycol, Citric Acid, Phenoxyethanol, Ethylhexylglycerin, 1,2-Hexanediol</p>",Heimish,,,(eu)-all-clean-balm-120ml,TRUE,,,,,,,,,,BE985,0,shopify,deny,manual,"[Retail Price]  18,000",6.65,TRUE,TRUE,8809481760678,https://wmg.stylekorean.com/HMC01-NewBalmR_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
(eu)-all-clean-balm-120ml,,,,,,,TRUE,,,,,,,,,,BE986,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2408/a7bf4e8a567758a45169b28046ea74f8_1723602842_0427.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
(eu)-all-clean-balm-120ml,,,,,,,TRUE,,,,,,,,,,BE987,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2408/a7bf4e8a567758a45169b28046ea74f8_1723602913_8418.jpg,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
